id,review,sentiment
112,"Well the previews looked funny and I usually don't go to movies on opening night especially with my kids because ......well you never know. Here is a movie that doesn't appeal either to children or adults as the jokes are too perverse for children and falls completely flat for entertainment purposes for adults. I was actually embarrassed to be with my 9 and 6 year old and having to explain to my 6 year old what S H * T spells. Essentially what happens here is a total twisting of Dr. Seuss's classic. It adds an evil and lazy neighbor who wants to marry the children's mother for her money. If that was a subplot, then maybe that would have been fine but it ends up being the major plot around the whole movie and ""the cat"" plays more of a subplot role in exposing the neighbor to the mom for who he really is. Take my advice and read the book and pass on the movie.",0
113,"An absolutely atrocious adaptation of the wonderful children's book. Crude and inappropriate humor, some scary parts, and a sickening side story about the mom's boyfriend wanting to send the boy away to military school to get him out of the way makes this totally inappropriate for the kids who will most likely want to see it because of the book (3-8) yr olds. Don't waste your money, your time, or your good judgement.",0
114,"In a way, Corridors of Time is a success story because the movie reaches its goal : being seen by thousands. But it fails at making them laugh...<br /><br />Les Visiteurs has had its success, because the subject was an original way of considering the time travel : forget about Zemeckis's Back to the future, here comes the old France, the middle-age knight and its nearly barbaric way of life. Full of pride, funny thanks to the ancient words he uses, Montmirail can sometimes be disgusting but he keeps his honor. Then comes the sequel.<br /><br />Nobody had foreseen the tremendous success of Les Visiteurs, the first. And it's no use being a movie expert to realize that the Corridors of Time has been made for money.<br /><br />The general story begins after the end of Les Visiteurs, and immediately tries to justify the sequel with a time paradox that would have needed some second tought. Explanation : it's no use trying to get back the jewelry Jacquouille has stolen ; don't you remember this nice red shiny and expensive car he bought at the end of the 1st episode ? Where do you think he found the money ? Selling the jewelry... And that's only one of many holes PoirÃ© tries to avoid... and fails.<br /><br />Let's have a look at the characters : Montmirail doesn't change, he's just a little more boring. Regarding Frenegonde... that's another story : ValÃ©rie Lemercier decided not to compromise herself in this sequel to avoid getting stuck in the bourgeoise role. And Muriel Robin tries to imitate her in a way that I found so pitiful I nearly felt pain for her. And PoirÃ© doesn't realize that a cast of humorists isn't enough to make a good comedy.<br /><br />Forget about the time travels, about the digital effects, concentrate on the story and you'll see that there's enough room on a mail stamp to write it 10 times.<br /><br />The main interest of this film is the landscapes. A movie for youngsters, let's say up to 13 years old.",0
115,"Watching this movie is like eating a banquet of nothing but meringue. It initially looks great but ultimately provides NO satisfaction--none.<br /><br />The plot is a muddled mess about a toy factory and the forces of evil. So, how is it possible that with this basic plot AND Robin Williams that the movie still turns out so badly?! It's because the picture is all appearance with no substance whatsoever--much like the terrible Popeye picture Williams did at the beginning of his film career. The film must have cost a fortune but perhaps there wasn't enough money left over to hire writers who had graduated grade school.<br /><br />The film is one unfunny joke that goes on and on and on and on. I really am unsure why it was made in the first place--it certainly wasn't made to provide any sort of entertainment.",0
116,"I hate how this movie has absolutely no creative input. I know they're going for realism, but to be frank I just don't want realism. Realism is boring. If I want to see daily life, I'll uhm, live. Tell me an interesting story and we'll talk. I can deal with the low production values, hell I'm a sucker for low production values, but at least work in some good ideas. The direction only goes as far as grabbing a camcorder and walking around a bit, but obviously I'm supposed to dig that because it makes stuff so much more realistic. Hitchcock used to say drama was essentially life with the dull bits cut out. I can only conclude this is not drama, not by a long shot. We get to see Rosetta walking to someplace, Rosetta working in a bakery, Rosetta eating a waffle, Rosetta carrying around bags of far, Rosetta walking back home, Rosetta walking someplace...it's just not that entertaining. There isn't really a deeper meaning either. I got so bored I started looking for some reflections on life in this movie but it's just plain realism, the most overrated quality in the business. I guess I'm supposed to love this, but come on, there's nothing in there.",0
117,"The novel WEAPON which serves as the basis for this atrocious piece of garbage is one of the best techno-thrillers to come down the pike in a long time.The character of SOLO, who is NOT supposed to look like a human, is a wonderful creation and it was simply awful to see him reduced to just another Terminator-clone with Mario Van Peebles horrendously trying to ""act"" like a robot. There is NOTHING worthwhile about this film.<br /><br />Why does Hollywood insist on snapping up the rights to excellent novels and then butchering them? There are so many things wrong with SOLO that listing them seems as unfair as inviting a man with no legs to a brisk game of Hopscotch. Avoid this awful film and seek out the 2 novels by ROBERT MASON that feature the awesome character of SOLO. The books are WEAPON and an excellent sequel SOLO.But don't pay any attention to this awful dreck of a film.",0
118,"When this was released, I thought this was one of the most profane films ever made. However, thanks to Martin Scorcese and a few other filmmakers like him, there have been mainline films worse, language-wise, than this....but this is a pretty brutal assault on one's ears. Hey, I can take a lot of it, but this got ridiculous. In the first six minutes alone, I heard a half-dozen usage's of the Lord's name in vain plus an untold number of f-words. I wonder how many people walked out of the theater watching this in 1990? I couldn't have been the only one.<br /><br />Not surprisingly, some of the feature actors included Jennifer Jason-Leigh, Burt Young, Jerry Orbach and Rikki Lake. Since this film, Stephen Lang seems to have improved his image, at least playing the Godly ""Stonewall"" Jackson in ""Gods and Generals."" Lang's role here is just the opposite: perhaps the worst trashy person in the film and a character who falls in love with a transvestite by the end of the film.<br /><br />Depressing, gloomy, semi-pornographic, repulsive: these are just a few of the adjectives people used - even some Liberal critics - in describing this story, which is painted even worse in the novel. Of course, some of the better-known critics, all extreme Libs, praised the movie. However, they were the only ones. Most critics were disgusted, as well almost all of the paying public. It's unbelievable that anyone could praise filth and garbage like this.<br /><br />Trust me on this: there are no good, likable characters in this entire movie. This is a mean, sick film: one of the worst of the ""modern era."" That is, unless you enjoy seeing child abuse, drug abuse, teen prostitutes, on and on - two straight hours of nothing but atrocities and just plain evil people. No thanks.",0
119,"I pride myself in being able to sit through everything. I think ""if I've paid the rental fee, then I'm going to at least watch it"". I have found the exception to this rule- The Planet. I don't know what the exchange rate is, but reading through the other comments I can only guess that Â£8000 must be around $150. I'll date myself but this movie reminds me of the old Steve Reeves movies of the 50's. He was a bodybuilder turned actor. He was in these really awful Italian, dubbed movies that starred Reeves as Hercules or some other muscle bound hero. As a kid watching them you couldn't quite articulate why these movies stunk- you just knew they did. Mike Mitchell IS the new Steve Reeves. That's it.. that's what this really was- a new telling of an old Italian ""Spaghetti Sand and Sandals"" movie. And, I kid you not- where was Reeves born? Glasgow, Montana. This movie isn't so bad that it's kind of fun to watch- it's just plain bad.",0
120,"Having had more than a few mates suggest i check Rise of the Footsoldier out, i eventually got round to it last night. Undoubtedly the story Colton Leach has to tell (and did so in his autobiography) is a compelling tale of one mans ascent from Terrace boot boy to connected underworld villain. This film sadly compromised in quality by miscasts, appalling accents and woeful acting.Ricci Harnett in the lead role of Leach does a reasonable job of conveying the transition from thuggery to serious criminal but his accent is all over the place. As his voice provides the stories narration it is something that after ten minutes was driving me nuts. Terry Stone as Tony Tucker provided the unintentional comedy with an ill fitting wig (or the worst Barnett going)dialogue that was so expletive riddled it bordered on juvenile and an over the top vehemence in line delivery reducing Tucker to parody.What troubled me most about this film was that the events leading up to the shooting in Rettenden, Essex and the formative years of Leach are of genuine interest to crime fans and fans of football hooliganism so, to have this story sabotaged by a lack of credible accents and acting left me feeling an opportunity had been missed. Roland Manookian and Frank Harper provide the films only source of authenticity. On the positive side some of the films pacing and construct flowed well and kept the attention. The violence was well choreographed and aside from an over reliance on projectile red syrup for blood spatterings was on the whole realistic. If you enjoyed the film then it is worth checking out Essex Boys telling a similar tale from fictionalised viewpoint and also featuring Billy Murray.",0
121,"A collection of Deleted scenes and alternative takes, edited together and with added voice-over to make it appear to take place after the events of the first. Pretty cool idea, but deleted scenes are left on the cutting room floor for a reason and this is further proof. As it's just not as funny as ""Anchorman"", and really let's face it THAT film wasn't exactly comedy gold either, so you get a 'movie' worse than one that was moderately funny. In my eyes that STILL puts it one or two notches above ""Kicking and Screaming"", or ""Bewitched"". Chross your fingers that ""The Wedding Crashers"" is a return to old school form (no pun intended) <br /><br />My Grade: D",0
122,"Well. this was not a surprise. many people will tell you this is gory. but they are all talking ""shiztz"" this film is very slow.<br /><br />It starts off with some guy who makes a concoction to feel no pain he calls it ""my son"" there is some gory scenes but i found them kind of weak. you might as well skip 40 minutes of the movie and get to the eyeball scene which was surprisingly impressive and sickening. there is some really stupid scenes in this. and they dub over the hits and slaps with stupid fake slapping sound which makes me laugh! i would not recommend it. keep looking gore hounds.<br /><br />check this out if you want the like 20-10 minute ending scene which still is not that amazing and has a random scene of the guy trying to like rape his mum.. yeah its weird.",0
123,"54 is a film about a club with that very title in the setting of the 70s era. It features the classic good-looking bartender. The sexy females. The high powered owner. The partying. When all entwined together chaos ensues, and the bartender (played by Phillipe) seems to be at the brunt of it all.<br /><br />I'm going to be as blunt and honest as possible, whilst avoiding any outright unfair or untrue comments (like, it's an 'ok' film). I really do find it a completely dire film complimented by it's dire cast. Every time I sit down to watch a film casting Salma Hayek, I am always awaiting to see her beauty, radiantly expressed simultaneously with a great performance, but, reality invariably reminds me quite abruptly how utterly talentless she is. I mean, really, what has she ever bequeathed the masses with, other than her immense table dance in 'From Dusk Till Dawn'...? The same goes for Ryan Phillippe, another poor actor who gives nothing to the screen but his good looks and insanely dull facade otherwise known as 'acting'. Mike Myers, isn't quite as bad as these 2, he does at least give the Film something worthy. Playing the seedy, extroverted co-founder of the 54 Club. The type that the majority watching would hate (i.e. job well done), he puts in a somewhat convincing performance that gave me rare enjoyment from the flick. But alas, it is not enough to rescue the film from it's baseless and flat nothingness. Most 'bad' bad films I find something to take from the film, but this has nothing to it, really. Neve Campbell isn't too bad, but she is just 'there'. The storyline is dull, it appears the writer was more bent on making a film of this style and embellishment and forgot to add anything else. Any meaning. Any class. Anything at all. Because like most ornaments, they are just hollow pointless objects, that are merely pretty to look at, much akin to the basis of this disastrous film.<br /><br />Genuinely an hour and a half of time I could have spent better doing something much more exciting, like talking to 90 year old relatives on the phone about the weather.",0
124,"Black and white satire of a Madison Avenue ad agency being taken over by blacks. They're headed by Putney Swope (Arnold Johnson) who is determined to change things. However he turns out to be even WORSE than his white predecessors. That's about as original as this gets.<br /><br />I'm sure this was considered daring and shocking in 1969 but it just seems silly today. The jokes are either unfunny (the president is a midget. HOW is this funny?), cruel or obvious and the film is full of unlikable characters. It's done in a very experimental way which makes it even harder to take...or understand. The movie just gets more bizarre and surreal as it goes along. The ending comes out of nowhere. To make it worse, with the sole exception of Johnson, ALL the acting is bad. Antonio Fargas (a regular in these types of films) is especially annoying as the Arab. This gets three stars because the commercial parodies (done in bright color) ARE amusing and there's a rare good line here and there. I heard this was a cult classic but this is more interesting than good. Skip it...unless you're in experimental 1960s films.",0
125,"I just don't get these reviews! I can't help thinking they are written by the sort of L.O.G fan who would worship anything they ever do without questioning whether it is actually any good.<br /><br />I'm a massive fan of the programme but thought this film was a pointless project. I could forgive the ridiculous plot if I had come out of the cinema having laughed more than twice. At one point, I thought it might just me before I realised hardly any laughs were minting from the rest of audience.<br /><br />I wasn't expecting much of a plot (very few TV comedies stand up to being stretched over 90 minutes) but thought the odd bit of classic L.O.G dialogue or visual joke (like at the start of each programme) would carry a film. After 5 minutes of the 17th Century plot, I was begging for it to end (little did I know it would carry on for the rest of the film). It just wasn't funny.<br /><br />I was just massively disappointed and can't see history being too kind to it, even if a few die-hard fans write enthusiastic reviews.",0
126,"I love Das Boot. I hoped for something along similar lines -- a realistic war movie, portraying soliders and civilians on both sides as real people, with both the joy and pain of combat.<br /><br />Unfortunately, Stalingrad appears to have been written by a third grader and directed by a fifth-grade student. Major pieces of the movie simply appear missing, leaving it completely disjointed. The dialogue in translation is ridiculous, but appears no better in the native tongue; you only have to watch the actors' faces during the bad moments of dialogue to realize just how bad this movie is.",0
127,"When I first saw a glimpse of this movie, I quickly noticed the actress who was playing the role of Lucille Ball. Rachel York's portrayal of Lucy is absolutely awful. Lucille Ball was an astounding comedian with incredible talent. To think about a legend like Lucille Ball being portrayed the way she was in the movie is horrendous. I cannot believe out of all the actresses in the world who could play a much better Lucy, the producers decided to get Rachel York. She might be a good actress in other roles but to play the role of Lucille Ball is tough. It is pretty hard to find someone who could resemble Lucille Ball, but they could at least find someone a bit similar in looks and talent. If you noticed York's portrayal of Lucy in episodes of I Love Lucy like the chocolate factory or vitavetavegamin, nothing is similar in any way-her expression, voice, or movement.<br /><br />To top it all off, Danny Pino playing Desi Arnaz is horrible. Pino does not qualify to play as Ricky. He's small and skinny, his accent is unreal, and once again, his acting is unbelievable. Although Fred and Ethel were not similar either, they were not as bad as the characters of Lucy and Ricky.<br /><br />Overall, extremely horrible casting and the story is badly told. If people want to understand the real life situation of Lucille Ball, I suggest watching A&E Biography of Lucy and Desi, read the book from Lucille Ball herself, or PBS' American Masters: Finding Lucy. If you want to see a docudrama, ""Before the Laughter"" would be a better choice. The casting of Lucille Ball and Desi Arnaz in ""Before the Laughter"" is much better compared to this. At least, a similar aspect is shown rather than nothing.",0
128,"""The Triumph of Love"" doesn't triumph over anything. It is a plodding, ponderous, 4 hours of torture. Actually it's a little less than 2 hours long, it just seemed much longer. It pains me to even think about the amateurish performances of such fine actors as Ben Kingsley and Fiona Shaw. The supporting players are not quite as awful. Maybe they were trying to be so over the top, so as to be clownish, but, if so, I didn't see it that way. Mira Sorvino doesn't make an impression one way or the other. She(he)'s just there. My guess is, the play of the same name, written by Marivaux some 270 or so years ago, is much better. It couldn't be any worse. Clare Peploe, the writer and director of this movie, was inspired by a recent production of the play. I don't know what she was thinking when she created this bomb. <br /><br />Maybe it all got lost in the translation.",0
129,"to make up a movie-going audience - I'm certainly stunned by the number of positive comments this wretched film has garnered here. I can't credit it, can't help but be suspicious, for that matter, of back alley payoffs to critics who are touting Annette Bening for an Oscar; the hole in the kitchen ceiling might be more appropriately attributed to her scenery chewing. She's a wonderful actress but this is an unfortunately unbalanced performance, lacking that essential quality film actors must master of catching the cadence of the screenplay and maintaining it for the duration of the disjointed madness that is a film shoot.<br /><br />I don't really want to blame Miss Bening or most of the other performers (well, Gwyneth Paltrow has no excuse for her muzzy work), however, because this is a horrendous adaptation, a classic case of mistranslation (I am prepared to assume. I haven't read the book and don't think I will after this). The script launches us into the middle/muddle of unaccountable behaviour and extreme emotional angst spewing from mystifying characters who have developed relationships neither with us nor each other. It quickly becomes a grotesquely excessive tsunami-like assault that sullies characters and audience alike and left me like a survivor shaking my head at the detritus left at the end of each repetitive episode. Shock and awe would describe my reaction to frantic, bi-polar mood swings between ranting and oh-so-quiet sensitivity, the latter telegraphed by one of the most irritating, manipulative, droning soundtracks I've heard - that is, when all this isn't being set to ludicrously incongruous toons - period stuff, ya know, but chosen with an astounding disregard for the tone of the scenes.<br /><br />How this fine cast got mixed up in this I don't know - I can't believe they saw the screenplay before signing. They certainly apply their skills with commitment - I felt so sorry for the wonderful Jill Clayburgh saddled with a cartoon bag lady costume and wig trying vainly to wrench something of significance from sketchy and clichÃ©d dialogue. In contrast, somehow, Alec Baldwin rises above the material to deliver a consistent, nuanced, real performance. Can somebody give this man a lead role of substance, please? And how about Rachel Evan Wood - or Joseph Fiennes? You'd think the industry could make better use of him, and without appearing as hirsute as Elliot Gould in M.A.S.H. <br /><br />My vote? A standup turd, all right, but no link with heaven.",0
130,"Go up to any film fan and ask them the title of the film which was directed by Robert Wise, with second-unit direction by Yakima Canutt and Sergio Leone, was designed by Ken Adam and scored by Max Steiner, starred Sir Stanley Baker, Sir Cedric Hardwicke and Brigitte Bardot, was filmed in colour, scope and stereo, at Cinecitta in 1955, with a thousand extras - and they'll tell you to go away and stop being silly.<br /><br />They'll tell you that no such film EXISTS. That the names you've quoted NEVER worked together - they weren't even contemporaneous. And that you've just picked the names out of a movie publication at random and are attempting to befuddle them.<br /><br />At which point you can direct them to IMDb and show them the cast and crew of ""Helen Of Troy"". They'll be amazed! This lesser-known sword-and-sandal epic has ALL these names and more - Niall MacGinnis, Janette Scott and good old Harry Andrews.<br /><br />And it is certainly an oddity. After the war, 1,000 Italian extras cost about $25 a day and toga dramas were a staple of Italian cinema. The orgy scenes were shot twice - one with tops, the other without (you can guess which version Britain and America got). I believe even La Sophia is an extra in this one.<br /><br />Either way, the names STAGGER the mind. But it's really just a coincidence. All of said names were either just reaching the ends of their careers (Canutt, Steiner) or beginning them (everybody else).<br /><br />Only Robert Wise and Niall MacGinnis were in the middle of their careers.<br /><br />For the record, Leone was uncredited and learning his trade - Adam still had to invent the descending circle in the ceiling of sets (a trademark he'd go on to put into all the early Bonds) - Baker had yet to star in and help produce the likes of ""Zulu"" and ""Robbery"" - and go on to direct a Welsh TV company called Harlech - then die tragically young.<br /><br />While Harry Andrews would go on to become one of Britain's favourite character actors - Janette Scott (Thora Hird's daughter) would never make the really big time, but who can forget her in ""Day Of The Triffids"" (even though her bit was added later - for padding and a happy ending) or ""Crack In The World""?<br /><br />Sir Cedric was theatre, but knew how to mug on film - and Bardot... was BARDOT, for gawdsake!<br /><br />But what were these stellar people DOING in this camp old nonsense? Don't ask me. The two main stars were no-name Italians - Helen had a moustache and Paris was pretty - while the Brits were only there for support.<br /><br />To summarise, I think you can just mark this one up as a major FLUKE. In stereo. To be honest, if I hadn't seen it - I wouldn't believe it EITHER!",0
131,"Like a relative that gives you a bad gift, Soul Survivors has its heart in the right place but trips up with a bad execution. Stephen Carpenter's writing/directing effort borrows freely from other, better films, such as Jacob's Ladder and Abre Los Ojos (Open Your Eyes). For those who haven't seen either of these films, I won't give the premise away; suffice to say it's not nearly as well handled here than in those two superior films.<br /><br />Melissa Sagemiller stars as Cassie, about to go away to college. Her current boyfriend Sean (Ben Affleck) and ex-boyfriend Matt (Wes Bentley), both friends, and Annabel (acerbic Eliza Dushku) are in a car accident after being pursued by two killers (?) in transparent masks. She survives the wreck, but while attending college has visions of the hospital ordeal and dead people reappear and disappear, leaving her in a state of total confusion: who is dead? Who's alive? What's real?<br /><br />Soul Survivors has the look of a bad been-there, done-that, gore-filled, blood-splattered, body-stacking teen exploitation flick. True, it has its share of killer-stalking-the-victim scenes (plentiful, repetitive, and mind-numbing), but at least it attempts to build suspense through ideas rather than cliches, unfortunately rather unsuccessfully. It breeds confusion much more often than cohesion, as the story becomes jumbled, messy and incoherent near key points of the mystery (predictable as it is.)<br /><br />Horror fans who pick up a copy will have no idea they are in for a film that is more concerned with building an uneasy facade of reality than delivering a body count. Credit goes to Carpenter for attempting to create something beyond a derivative teen horror flick; too bad he's created a derivative psychological thriller. Sagemiller also deserves kudos for showing strength in the central performance, actually developing her character and evoking some sense of emotion as the unraveling Cassie. It's great the filmmakers try something different, but the film ends up a mixed bag and failed experiment.<br /><br />4 out of 10",0
132,"Max had the V-8, Trace (Wheels of Fires last and only hero) has a jet engine on the back of his car allowing him to make unintentionally humorous faces as he rockets around the halfway desolate wasteland. Be amazed as Mad Max 2 (aka The Road Warrior) is dissected and spliced back together as a new movie albeit filmed in a lackluster manner with bad actors and lousy stunt work.<br /><br />Why is WoF set in a post-apocalyptic wasteland? Simple, The Road Warrior was! Actually any questions can be answered by: it was that way in the Road Warrior! Except for the out of work mutant actors from the original 60's The Time Machine film that make a cameo appearance for sake of giving the audience some non-vehicular action to chew on for a few minutes.<br /><br />In typical 80's fashion, all cars driven by bad guys that are bumped or slightly jostled explode in a huge billowing explosion. Inevitably all car chases will happen near convenient cliff sides and cars will unavoidably fall off of them. Along with this 80's cinematic wild ride is the general rampant misogyny in this style of cheapie film. Generally I waited for Trace's rocket powered car to accelerate and shoot flames so there would be another shot of him scrunching up his face like he is supposed to be tough, which comes off more as him looking constipated. Badly choreographed action coupled with bad acting makes this film a true sinker. The unintentional humor value even manages to wear thin.<br /><br />Rats: Nights of Terror by Bruno Mattei is superior. And that in and of itself is saying a lot! By this count 2020 Texas Gladiators is a cinematic masterpiece compared to Wheels of Fire. A poor Road Warrior knock off that doesn't have near enough cheese factor to make the film watchable.<br /><br />",0
133,"In the last 10 years I have worked in 3 different indie professional wrestling organizations, managed many pro wrestlers (including 2 Backyard Wrestling stars), worked on 2 different wrestling TV programs and did voice-overs and commentary for many wrestling DVD's. I have NEVER witnessed the level of outright amateurish stupidity, lack of talent and skill, and shoddy production quality found in Splatter Rampage Wrestling. To even list this as a wrestling video of ANY kind is an outright misuse of the term. Shot with low-dollar video cameras, it's essentially home videos of kids play-fighting in back yards. The sound quality is bad, the video quality is bad, and the acting is horrendous. The ""wrestlers"" wear makeshift costumes with hand-drawn tee shirts and ski masks and hit each other with a variety of items and halfway imitate wrestling moves. Sometimes the ""matches"" are on the grass. Sometimes on a back yard trampoline. ALL are poorly acted and executed with a shameless lack of any wrestling skill. In short, don't bother with this stinker. Whether your interest in this DVD is entertainment or academic (both in my case), you will be terribly disappointed.",0
134,"The movie is basically the story of a Russian prostitute's return to her home village for the funeral of a sister/friend. There are a couple of other minor story lines that might actually be more interesting than the one taken, but they are not fully explored. The core of the movie is the funeral, wake, and later controversy over the future of a community of crones that make dolls and sell them to buy vodka but are now missing the artist who made their dolls marketable. Apparently, the movie is unedited. The prostitute's journey from the city to the village is an excruciatingly endless train ride and tramp through the mud. Maybe that's supposed to impress us with the immensity of the Russian landscape. The village itself, such as it is, is inhabited by a legion of widows and one male, the consort of the dead girl. Continuing the doll business is problematic for everyone involved and eventually seems impossible. Most of the film is shot with a hand-held camera that could induce nausea. Another problem for Western viewers is that subtitles don't include the songs and laments of the crones. Don't go to this movie unless you're fluent in Russian.",0
135,"Lindsay Anderson was very much a European film maker , whereas the likes of David Lean , Ridley Scott and Alan Parker make spectacular movies involving visuel scope Anderson`s movie are more about social commentary and subtext , so much so that the message often ends up taking over the entire film whose primary function should be to entertain the audience <br /><br />What you think of IF comes down to what you think of British film makers . I`m very much of the view that cinema should be a universial medium ( The best Brit movie makes are those who try to emulate Hollywood in my opinion ) , if you want to send a message try pony express , and I find the movie dated , pretentious and too set in the 1960s . 1968 was the summer of love and the year of student rebellion in France . You can just imagine every single French leftist worshipping this movie especially the climax . French new wave film makers will also admire the abstract surrealism of some scenes but a mainstream international will dislike it , and many will dislike it intensely",0
136,"Chili Palmer is tired of doing movies and know wants to do some success in music. Being half mafioso half expert negotiator, he wants to rise in the music market. However, know everyone is like him and making the good singer Linda Moon to record a hit will be harder as expected. The first part is funny and filled with irony, this one falls into the easy jokes and has many less good moments. Only the two women (Uma and Milian) are decent in their part. Most of the film is done with histrionic character, excessively exaggerated (a little is OK, too much is disgusting) and the only one that one could save is the gay bodyguard, who, at least is coherent, the rest, are too much idiot. The most surprising thing is the fact that the movie is not boring, everything happens so quick and there are so many things happening that you do not have time to get bored, if you want to follow the movie. It may insult your intelligence (a lot!), and the movie is bad(yeah!), but, well, it's not boring.",0
137,"When I was a younger(oh about 2)I watched Barney for the first time, and liked it. BUT, back then I didn't exactly have a brain, either. And now I look back and see what a horrible show ""Barney"" really is: First of all, EVERYTHING on that show is creepy. Barney, the main character, is a horrendous 9-foot tall talking, purple dinosaur that teaches 13-year-olds about ""imagination....""(*shudders*) B.J.(I know what your thinking about his name.)Is a smaller yet creepier yellow dinosaur that is put in to be ""supposudly"" cool. But in fact, he is the exact opposite. After watching a few episodes with B.J. dumbly trudging in with his slightly turned back cap, and making a few no-so-funny jokes, I wanted to scream. Baby Bop-oh-oh-god!(*vomits*)oh-oh-OH-anyway Baby Bop is the worst idea of a character EVER. She is a green triceratops(it's a dinosaur) that carries a yellow blanket. Her remarks of ""hee-hee-hee"" and Barney's praises cries of 'super-deeee-doooper"", make it hard to sit through each episode, as the Seventh graders learn about shapes and manners.<br /><br />And that, my friend, is what makes this show truly horrible.",0
138,"Perhaps the biggest waste of production time, money and the space on the video store shelf. If someone suggests you see this movie, run screaming in the other direction. Unless, of course, you're into self-abuse.",0
139,"83 minutes? Nope, this thing is 72 minutes, tops.<br /><br />If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.<br /><br />And how come the plain star who never gets naked is always the one you want to get naked?",0
140,"I have anticipated the various Sci-fi and thriller type movies this summer but was so disappointed about this particular film. While some people walked out of the film, I decided to stay, only to laugh along with the other moviegoers at the acting, lack of suspense, ridiculous ending and difficult to follow story line. I found myself almost as confused as the main character in the film. The only redeeming quality of the film was the soundtrack. This is one of those budding star films which they later regret doing. In retrospect, I wouldn't even rent this one, let alone pay more than $5 to see.",0
141,"Although the production and Jerry Jameson's direction are definite improvements, ""Airport '77"" isn't much better than ""Airport 1975"": slick, commercial rubbish submerging (this time literally) a decent cast. Jack Lemmon is the pilot of a packed airliner which gets hijacked by art thieves and crashes into the sea (all the publicity claimed it was near the Bermuda Triangle, but there's no mention of it in the film itself). When the rescue ships come to raise the airplane out of the water, we see all their cranes dropping (rather blindly) into the ocean and it's hard not to laugh (imagining the cranes plugging the plane, the passengers and the waterlogged script). NBC used to air what appeared to be the ""director's cut"", with at least an hour of extra footage--mostly flashbacks--injected into the proceedings with all the subtlety of a ""Gilligan's Island"" episode. Most exciting moment is the plane crash, and some of the players have a little fun: Lee Grant is an obnoxious drunk, Brenda Vaccaro a no-nonsense stewardess, Joseph Cotten and Olivia de Havilland are flirting oldsters. Still, the personality conflicts and the excruciating military detail eventually tear at one's patience. ** from ****",0
142,"Some giant scorpions are on a submarine and kill everybody. Two months later, some Marines and the scientists in charge of the scorpion project go to the sub to retrieve their cargo. After finding 200 dead bodies, the Marine commander tells the doctor ""I need to know if there's anything down here that could be a danger to my men"". Uh, gee...ya think? She refuses to tell him what is down there, citing ""need to know"". Yup, that pretty well sizes it up. One of the scientists is apparently some sort of idiot savant - real heavy on the idiot, light on the savant. He's given the task of fixing the lights. He finds the control panel for the lights, cuts a wire, and shrieks like a banshee. Then he does it again. Then he takes a hammer and smashes the control panel to pieces, which causes all the lights on the submarine to start working.<br /><br />And so it goes. Apparently this was made in Sweden; I'm not sure if the Swedes have a really weird sense of humor or if they're just really awful movie makers. I'm inclined to think they're awful movie makers. If you guessed that there's a huge explosion at the end of this thing, well, sorry, but that's on a need-to-know basis, so I can't tell you.<br /><br />If you've absolutely got to see a giant scorpion movie, let me suggest Tail Sting, which is a cheesy and fun movie about scorpions on a plane, or Bugs, which is a fairly descent B movie about scorpions in a tunnel. Look at this movie as an absolute last resort. Oh, it's watchable, it's hard to turn it off just because of the sheer lunacy of it, but that's about all it's got going for it.",0
143,"Recap: A lone swordsman, living in the desert and acting as an agent to other swordsmen, recollects how his life turned out to be as it is. It started with that the woman he loved chose to marry his brother instead, causing him to leave his home town. One of the swordsmen is Huang who is himself in the middle of a complicated love story, where a woman wants to have him killed for having ran away from a promise to marry her younger sister. But the sister wants to hire a swordsman to have Huang protected, and everything is put to an edge when the woman and her sister is really the same person.<br /><br />Comments: I've seen the Redux version released in 2008 of the original that was released in 1994. How the two versions differ I can't say, but the Redux is very heavily stylized in the way of Chinese Wuxia action. That is unfortunate as that style to me seems to have forgotten one of the most important elements of a successful and entertaining movie. A comprehensible story. But true to its style scenery and visual elements seem much more important and much more in focus of writer and director Kar Wai Wong. Therefore there are lots of colorful, very beautiful scenes, that are completely unrelated to the story.<br /><br />The editing and timeline of the story is also mishandled. Much is left out in the scenes, the time line is broken and rearranged in a confusing way. Very slow and calm scenes are suddenly relieved by surprisingly brutal and seemingly unmotivated fights, only to themselves being relieved by something else and unrelated. The result is a confusing and very uninteresting movie.<br /><br />Thanks to these brutal but very few fights, the movie is put into the action genre. The poster and photographs also imply this but could almost be regarded as false marketing. Only a few minutes out of the 90 could be considered as anything like action, the other couldn't be farther away from it. The movie in its entirety is very slow, dull and hence very boring. Not even the rare action filled scenes help since they are so disconnected from the rest of the movie.<br /><br />I might say that I'm not a fan of this Chinese style, since they often seem to be afflicted of these same problems, most importantly that the visual is more important than the story, but Ashes of Time Redux is perhaps the worst example I've seen.<br /><br />3/10",0
